url,name,price,com_price,com_quantity,com_unit,timestamp
https://api.pcexpress.ca/pcx-bff/api/v1/products/20628299001_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Blue Cheese Dressing,2.75,0.58,100,ml,2025-04-11T15:13:11.399Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20318426002_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Sardine Seafood Snacks, Tomato & Basil Sauce",2.29,2.29,100,g,2025-04-11T15:13:16.990Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20357703_KG?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Cap Off Rib Steak,15.42,3.8560000000000003,100,g,2025-04-11T15:13:23.082Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20967915_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Avocado Oil Spray,7.99,,,,
https://api.pcexpress.ca/pcx-bff/api/v1/products/21547046_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Wheat Thins Vegetable Thins 40% Less Fat Snacking Crackers,2.5,1.39,100,g,2025-04-11T15:13:37.139Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21107154_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Super Green Tea Antiox Tropical With Vitamin C,3.99,0.2,1,ea,2025-04-11T15:13:42.550Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21347040_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Pizza Mozzarella Cheese ,5.49,1.37,100,g,2025-04-11T15:13:48.054Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21311680_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Title not available,Price not available,Comparing Price unavailable,Comparing Quantiy unavailable,Comparing unit not available,2025-04-11T15:13:53.637Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21548802_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Bone Broth Classic Beef,11.99,2.64,100,ml,2025-04-11T15:13:59.218Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20122199_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Seafood Seasoning,4,1.21,100,g,2025-04-11T15:14:05.083Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21069942_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Cookie Ginger Snap,6.49,2.86,100,g,2025-04-11T15:14:10.765Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21611906_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Tea Bags Orange Pekoe Decaffeinated,7.99,4.99,100,g,2025-04-11T15:14:16.720Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21479609_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Cocktail Bocconcini Club Size,12.49,2.5,100,g,2025-04-11T15:14:22.724Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21628905_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Butter Tarts,7,0.92,100,g,2025-04-11T15:14:28.176Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20618858_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Whipped Dressing,3.5,0.39,100,ml,2025-04-11T15:14:34.214Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20332066_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Extra Virgin Avocado Oil ,13.49,2.7,100,ml,2025-04-11T15:14:40.076Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20303498012_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Fusilli,2.99,0.66,100,g,2025-04-11T15:14:45.595Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20004726_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Frozen Mini Eclairs,15,2.11,100,g,2025-04-11T15:14:51.201Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20065872_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Seasoned Stuffing Mix,1.69,1.41,100,g,2025-04-11T15:14:57.277Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21580666_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Salted Plantain Chips,3,2,100,g,2025-04-11T15:15:03.374Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20299819008_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Whole Grains, Rotini Pasta",3.79,1.01,100,g,2025-04-11T15:15:09.566Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20704235_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,"Gluten Free, Fusilli Pasta",3.25,0.96,100,g,2025-04-11T15:15:15.385Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21575290_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Chopped Green Chilies,2.49,2.2,100,ml,2025-04-11T15:15:21.958Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20311173006_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Organic fortified soy beverage unsweetened,2.5,0.26,100,ml,2025-04-11T15:15:27.820Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21369752_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Natural Yogurt Plain 2% M.F.,2.99,0.46,100,g,2025-04-11T15:15:33.814Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20618890_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Clingstone Peach Slices in Light Syrup,3.79,0.48,100,ml,2025-04-11T15:15:39.975Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21634164001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Axiany Cherry Tomatoes,6,1.06,100,g,2025-04-11T15:15:45.845Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21608818_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Smoked Black Forest Ham,11,1.83,100,g,2025-04-11T15:15:51.677Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21628905_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Butter Tarts,7,0.92,100,g,2025-04-11T15:15:57.462Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20618858_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Whipped Dressing,3.5,0.39,100,ml,2025-04-11T15:16:03.128Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20332066_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Extra Virgin Avocado Oil ,13.49,2.7,100,ml,2025-04-11T15:16:09.134Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20078733_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Capiccolo Casing, Extra Wide",4.29,4.29,1,ea,2025-04-11T15:16:14.655Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20602221_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Instant Oats,4,0.4,100,g,2025-04-11T15:16:20.177Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20010388_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,100% Pure Corn Oil,11.99,0.4,100,ml,2025-04-11T15:16:25.805Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21062174_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Toilet Bowl Cleaner, Tea Tree",4.99,0.5,100,ml,2025-04-11T15:16:31.489Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21290613_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Double Cheddar Shredded Cheese,8,2.5,100,g,2025-04-11T15:16:37.710Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20073016001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Organic Canola Oil,8.5,1.7,100,ml,2025-04-11T15:16:43.200Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21635359_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Cranberry Cocktail,4.99,0.18,100,ml,2025-04-11T15:16:48.810Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21616182_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Pane Rustico,4.99,0.71,100,g,2025-04-11T15:16:54.569Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20170040001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Beef Ravioli,4.79,0.42,100,g,2025-04-11T15:16:59.760Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20889353001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Quinoa & Brown Rice Herb & Garlic,4.79,2.66,100,g,2025-04-11T15:17:05.194Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21082017_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Pasta Penne Lisce No. 40,2.99,0.66,100,g,2025-04-11T15:17:11.089Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21385413_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Salmon Fillet In Extra Virgin Olive Oil,8.99,7.19,100,g,2025-04-11T15:17:16.481Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21479609_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Cocktail Bocconcini Club Size,12.49,2.5,100,g,2025-04-11T15:17:22.052Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21611906_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Tea Bags Orange Pekoe Decaffeinated,7.99,4.99,100,g,2025-04-11T15:17:27.783Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20320167002_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,NESQUIK Chocolate Syrup,6,0.86,100,ml,2025-04-11T15:17:33.417Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20501555_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Cranberry and Fennel Artisan Crisps,6,4,100,g,2025-04-11T15:17:39.726Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20344100_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Guava Exotic Fruit Juice,2.49,0.31,100,ml,2025-04-11T15:17:45.105Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20076569001_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Long Grain Rice,3.29,0.44,100,g,2025-04-11T15:17:52.166Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21580815_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Sweetened Dried Cranberries,3,1.33,100,g,2025-04-11T15:17:57.821Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20303498012_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Fusilli,2.99,0.66,100,g,2025-04-11T15:18:02.942Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20004726_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Frozen Mini Eclairs,15,2.11,100,g,2025-04-11T15:18:09.329Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20297436001_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Bouillon Cubes chicken flavour,3,4.35,100,g,2025-04-11T15:18:15.097Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21107154_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Super Green Tea Antiox Tropical With Vitamin C,3.99,0.2,1,ea,2025-04-11T15:18:20.923Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21547046_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Wheat Thins Vegetable Thins 40% Less Fat Snacking Crackers,2.5,1.39,100,g,2025-04-11T15:18:26.469Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21041709_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Organic Extaze Sea Salted Cashews,7.99,5.33,100,g,2025-04-11T15:18:32.390Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21081427_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Wild Albacore Solid White Tuna,3.5,2.06,100,g,2025-04-11T15:18:38.382Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21171755_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Fruit Punch Cartons,3.5,0.22,100,ml,2025-04-11T15:18:44.508Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20844458_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Beef Rib Eye Steak,8,4.71,100,g,2025-04-11T15:18:50.570Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20820690001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Egg Creations, Original",5.99,1.2,100,g,2025-04-11T15:18:55.941Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20030717_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Orange Pekoe Premium Black Tea Club Size,8,0.04,1,ea,2025-04-11T15:19:01.929Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21124833_KG?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Free From Split Turkey Breast ,12.33,1.607,100,g,2025-04-11T15:19:07.511Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21653561_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Island Bliss,3,0.63,100,ml,2025-04-11T15:19:13.335Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20283164_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Malai Paneer 20% M.F.,4.44,1.18,100,g,2025-04-11T15:19:18.839Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20629676_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Yellow Split Peas,3.79,0.42,100,g,2025-04-11T15:19:24.493Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21619566001_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Brussels Sprouts,5,0.74,100,g,2025-04-11T15:19:30.406Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20965533_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Turkey Breast Cooked,4.49,2.99,100,g,2025-04-11T15:19:37.002Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21629131_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Candy Jelly Beans Original Flavours,4.49,2.25,100,g,2025-04-11T15:19:43.012Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20326358001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Solid White Tuna Albacore in Water,3.99,2.35,100,g,2025-04-11T15:19:48.746Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21613866_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Tea Bags Orange Pekoe,7.99,1.76,100,g,2025-04-11T15:19:54.216Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21403017_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Malted Milk Chocolatey Eggs In A Candy Shell  ,5.99,1.76,100,g,2025-04-11T15:19:59.801Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20430906001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Milk Chocolate Chips,16,2,100,g,2025-04-11T15:20:05.742Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20314629006_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,"Diced Tomatoes, Herbs & Spices",2.5,0.31,100,ml,2025-04-11T15:20:11.390Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20301959001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Ranch Style Dressing And Dip Mix,1.49,5.32,100,g,2025-04-11T15:20:16.897Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21614914_KG?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Pork Belly Skinless Portions,30.19,1.277,100,g,2025-04-11T15:20:22.696Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20169932_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Canola & Olive Oil Blend,14.49,0.77,100,ml,2025-04-11T15:20:28.189Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20685942_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Plain Stirred 0% M.F. Yogurt,3.29,0.44,100,g,2025-04-11T15:20:34.111Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20297753001_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Cherry Pie Filling,4.49,0.83,100,ml,2025-04-11T15:20:40.361Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20297564002_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Vegetable Cocktail,4.49,0.48,100,ml,2025-04-11T15:20:46.187Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20972876_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Multigrain Miche Sliced,5,0.83,100,g,2025-04-11T15:20:52.686Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20629219_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Green Split Peas,3.79,0.42,100,g,2025-04-11T15:20:58.801Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20793558_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Simply Macaroni & Cheese With Cauliflower,2.29,1.53,100,g,2025-04-11T15:21:05.443Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20333251_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Whole Baby Clams,3,1.06,100,g,2025-04-11T15:21:11.753Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20562167_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Free From Hot Italian Pork Sausages,8.99,1.8,100,g,2025-04-11T15:21:17.272Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21049549_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Chili Seasoning Mix,0.99,4.12,100,g,2025-04-11T15:21:23.006Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21455623_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills," 9 Minute No Flip Savoury Herb Potato Patties, Made in Canada from domestic and imported ingredients",2.75,0.46,100,g,2025-04-11T15:21:28.742Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21311238_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Fajita Seasoning Mix ,1,4.17,100,g,2025-04-11T15:21:34.883Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20968255_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Classic Fully Cooked Luncheon Meat,4.99,1.47,100,g,2025-04-11T15:21:40.675Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20027043_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Organic Extra Virgin Olive Oil,9.99,2,100,ml,2025-04-11T15:21:46.549Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20107636_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,100% Pure Maple Syrup (Dark),9.99,2.66,100,ml,2025-04-11T15:21:52.708Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21596517_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Sub Trio Slices,7,2.33,100,g,2025-04-11T15:21:58.760Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20796132_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Sausage Turkey Maple Flavour,5.29,1.41,100,g,2025-04-11T15:22:04.922Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21452943_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Chipits Pure Semi-Sweet Chocolate Chips, 925G",12.99,1.4,100,g,2025-04-11T15:22:10.318Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21649289_C12?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Ginger Beer,7.99,0.19,100,ml,2025-04-11T15:22:15.908Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21307061_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,Halal Chicken Wieners,5,0.56,100,g,2025-04-11T15:22:21.623Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/20685773003_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Vanilla Stirred 0% M.F. Yogurt,3.29,0.51,100,g,2025-04-11T15:22:27.590Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21290654_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Bacon Wrapped Beef Medallion, Value Pack",28.99,4.28,100,g,2025-04-11T15:22:33.662Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21194340_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Real Thin Organic Crackers Sea Salted,5.99,4.22,100,g,2025-04-11T15:22:39.076Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21109025_EA?lang=en&date=11042025&pickupType=STORE&storeId=7411&banner=nofrills,"Oat Beverage, Original",2,0.21,100,ml,2025-04-11T15:22:44.840Z
https://api.pcexpress.ca/pcx-bff/api/v1/products/21583576_EA?lang=en&date=11042025&pickupType=STORE&storeId=3640&banner=nofrills,Calorie-Wise Balsamic Vinaigrette Salad Dressing,3,0.71,100,ml,2025-04-11T15:22:50.663Z
